negative, "Dont know what to have for breakfast....... no soya milk left = dry porridge, lack of pancakes (for which i have no maple syrup anyway) "
negative, "@Yael_80 trouble of the rich. I cant even get a decent BBerry from Orange Israel.... waiting for over 1 month now "
negative, "@LadyCruella Oh dear, poor you  My mummy has trouble with spinning rooms too. She nearly fell on me at the weekend!"
negative, "I'm running out of space for CD's but I like being able to rip them at a bitrate I choose, not that my ears can tell the difference  "
negative, "@Liluckylutz  wasn't that just horrible!!! "
negative, "Anybody want a pittbull puppy. I have 4 right now that are making me wana run away "
negative, "@chemicalguy im sorry  i hope you find someone @MCRMuffin we have to talk tmw"
negative, "I REALLY NEED DISTRACTION "
negative, "I miss the Philippines and my friends there!!  I wanna go visit like now haa jeez hope to go there in the summa after summa school"
negative, "typical friday night- grants tortures gus... gus leaves in a &quot;blaze of glory.&quot; i'm gonna miss nights like these "
negative, "Comfort food...    ... BUGGER BUGGER BUGGER followed by several other un typable words if I am still considered to be a lady....!!!"
negative, "had a wonderful time tonight, but now I am also the owner of a massive headache. epic fail. "
negative, "Finally got my shack burger, it's as delicious as I remembered it. Also, this economy is hurting my bottom line "
negative, "anyone want to recommend some music ?! omg im so lame w 400mbs of music wtf is that .. anythings ok just not rnb/hiphop sorry twinks "
negative, "My studio computer just had a crash and I lost about 3 precious hours of mixing. I mourn now "
negative, "christina is making fun of my nugget  she won't leave me alone its fucking 4am"
negative, "going to look for some thing lighthearted to cap my evening, or maybe i will just go cuddle my son. "
negative, "Today is a new day. Thank FUCK for that! Shame I didn't win the euromillions though "
negative, "I'm up at 4:00 because Scotland time still is with me.  taking @libeydawg to breakfast."
negative, "@AGreenSpace Wonderful swirl! I think I just missed it on my last orbit "
negative, "I miss Aya. &amp; my stuffed toy which he named Bulca Chong. "
negative, "im camera shy,not ready to be on a web show, which is why im in the gym, the stress of the launch has added some xtra junk in my trunk "
negative, "i got colds. "
negative, "@TwistedHelen I forgot what happened at the end of eppy 11... OH... FALLOUT. Yeah, not happy about that.  Eden..."
negative, "now i�m studing for the f�sico qu�mica test     ....."
negative, "tick tock, tick tock... still waiting Comcast...  This was NOT how I wanted to spend my Saturday morning.  "
negative, "Just woke up feeling kinda tired.  I really don't want to go to work, especially on a Saturday "
negative, "@tnez Hope you're not ill for too long. "
negative, "Reading i hope they serve beer in hell. Got it for free..would never give this tool my money..but this is such a good book so far "
negative, "being a crab "
negative, "@rosieeejones he said what? :| when? :'( oh no. what the fuck. nooo  "
negative, "Closed "
negative, "@br0nnie Also, that sucks so bad  I wish i could help"
negative, "@LAmale I am lost. Please help me find a good home. "
negative, "@cheboludo why u sad naco?  hey u did good on sales today!!! "
negative, "OMG thought of new stuff for my Youtube http://www.youtube.com/user/SecretNinjaSociety  look me up some time got nothing up there yet tho "
negative, "This STILL makes me shudder  http://tinyurl.com/5f993o"
negative, "i have the monday blues  nothing that beer can't fix! ice cold, kgo! adventure awaits."
negative, "@Avie89 sorry to hear that... "
negative, "He's leaving on a jet plane "
negative, "@ArunBasilLal  #bck5"
negative, "pretty sure aaron needs a laptop or some form of internet usage. OR MAYBE EVEN A PHONE WITH CALL CREDIT? you live waaaay too far away "
negative, "@earlgrayhot I'm so sorry, but I won't be able to make it today. Ended up staying w/DH to help out and I won't make it back there in time "
negative, "Going to drop my sister at church then out driving. "
negative, ":O :O :O :O NO WAY! HAROLD NEEDED 2 WIN! @torilovesbradie @andyclemmensen Cry with me?  xx"
negative, "Somebody has eaten the rest of my Chocolate Macadamia "
negative, "@Tink10270  I'm sorry!"
negative, "i feel sick  i need proper food!"
negative, "Morning all. LOOOOONG night, and I have to work in a few hours "
negative, "@NADMEVENTS I know  tomorow have to wake up at 4am. Sucks! Def next Sunday. Try to see if @msaja wanna come. Have a blast tonight!"
negative, "@averygoodyear I hate when that happens  I hope it's not too bad."
negative, "he went to sleep, poop.  watching some show about siamese twins? yeeaahhh"
negative, "Played 18 this morning and was not on my game.  Shot an 88, 44 each side.  I'm not happy with that after shooting an 82,  "
negative, "HATES... HATES..... HATES THAT SHIT! I MISS MY GH  DON'T LEAVE ME! LOL"
negative, "My Sundays are so bleak with the United States of Tara &amp; it's Dissociative-Madness "
negative, "Mmm pizza sounds really good about now.  But I'm too lazy to go get one and they won't deliver to my house "
negative, "omg, did you see the close-up of the fan storming the B stage? she gets so scared  3 minutes in http://tinyurl.com/c3sfuv"
negative, "@simpletaskapp meh. I just woke up. I need the iPhone app to see the true beauty of the desktop app "
negative, "Dude, I totally forgot how crazy jam-packed DH is. I want to stay up reading all night but alas, back to work tomorrow "
negative, "What rubbish weekend for a Bank Holiday - guess there is nothing better to do the buy a new laptop and work on assignments "
negative, "The bed is so empty with my hubby gone  My poor baby needs to feel better!"
negative, "Wow, Pamela, the neighbour's kid just came asking for a beer for her mom...and why isn't she at school anyway, she is 7 "
negative, "@ctham #awaresg You are not wrong. But from a my own male point of view, I felt excluded (even with 1 non-reply) from the threads in here "
negative, "Yawn, worked on a public holiday  also did RPM this morning, my legs are gone! Peace!"
negative, "Is not hitting the seam yet  hence the twittering. COME ON BRAIN!"
negative, "@tabi7 ha! Not watching cheaters I think its dumb...but he loves it...he thinks its the funniest thing ever "
negative, "Very windy , Dusty &amp; Cloudy day ... Pls end fast  "
negative, "Don't wanna go to school.... Really bad weather is suppose to be happenin soon and i hatttte it! "
negative, "on the bus headed to school, be there till 3:15...     "
negative, "Awake! And got sunscreen in my eye "
negative, "@crystal Twitter replies past the first page are BROKEN for days, I click &quot;More&quot; and nothing happens. Not on Known Issues, help please? "
negative, "imma wimp  had to add ice tO this nuvO&amp;&amp;qOose =\ fuxk it a niqqa dO qotta drive back ehh"
negative, "Having no laptop is depressing. I wanna put new songs on my ipod!!! I miss you itunes..  my ipod feels ancient."
negative, "@UKAsh It's not a vacation. I wish it was, I really wish it was. "
negative, "I agree! Those r the ONLY 2 stations i listen 2. U miss 98 rock, i miss 105.9..may they rest in peace "
negative, "I hurt my shoulder in a Rugby match and now my back really hurts.  AND I'm getting toe surgery soon. My body takes a lot of abuse. lol"
negative, "missing everyone "
negative, "@Enigma32 Awe, that sucks. "
negative, "@RealJasonEarles i missed you!! "
negative, "Well last night was my turn to be up all night throwing up...damn kids and their bugs "
negative, "Sleepy time....going home soon....Im gonna miss Tiff and Adam "
negative, "Bed time! Lol, I have to get up at 6:00  ugh. Night pplz."
negative, "would wish @lorraineleong a happy mothers day...but she isnt following me on twitter  i'm only following her....i feel the love"
negative, "@Galiiit omg i know aye. im like OMG i want but.. wont ever get "
negative, "Barrichello to win the #f1 today. I really want Kubica to place, he's a fantastic driver. Damn, why can't I watch it. "
negative, "Another bad Delta experience. Get ur sh*t together!!! Still @ the airport "
negative, "Aww there's a little cut in my finger and it's effing painful "
negative, "Been working this morning   getting ready to go pick up bro from airport and then last minute shopping to finish packing"
negative, "i need time to think..... "
negative, "@indithunder wah sama ya  huuuh yaudah deh ndi thankssss"
negative, "@Ki_Innis Good advice! Thanks. The problem is, that healthy lifestyle is so hard to maintain on a college campus "
negative, "Uhm I can't read my @replies "
negative, "@TheRealJordin i really wish i could have met you, i cried cuz i got lost  stupid TTC!"
negative, "I am so so sore after my first practice weekend! I am still not ready to head back to Lex tomorrow "
negative, "it's nice to be in my own bed, buttt i'm still not happy. "
negative, "@shana413 pizza sounds yummy, back hurting sounds boo that... and so does re-typing math hw "
negative, "Just got back from Atlantic City - I lost!  but it was fun!  Tat's in town!!! "
negative, "Can this day have a few hours added to it please. I don't want to sacrifice sleep for paper writing or studying. I have a headache. "
negative, "DAMN just remembered tomorrow is Monday "
negative, "@JonathanRKnight Even those of us who have been 2 shows already would still be sad.don't know what pple sd,but ur post sounds kinda mean "
negative, "@caraalynn haha i would but i have no place to put one "
negative, "While we're first to recognize that Jack in the Box ads are captioned the VIDEO ON THEIR WEBSITE ISN'T!   Youch!"
negative, "school is almost out. may 28 today was the seniors last day  tear"
negative, " next season will be better"
negative, "is studying for a human geo test "
negative, " where did my pookie go?"
negative, "This is the first time I've cried in a very long time.  ."
negative, "I'm so unsocial I hate it. totally following sharisse on twitter. I wanna go to sleep with my boo but he's too busy drinking, bummer "
negative, "@csswizardry post is so old now I have no idea if that is a typo or whether I have accidentally deleted 5 links?!?! "
negative, "No! Kris is out of the trending topics  haha"
negative, "i hate school but gotta find a way to make me like it..  if not..i will be stupid. lol"
negative, "Is SO GLAD that Pau's operation went well!  my poor little boy "
negative, "Toni is denying that it is pub lunch Thursday! "
negative, "isPlayer Has Died! Sorry "
negative, "I recieved my very first Bzz Campaign last night. I am so very excited to start the bzz, but I have to wait until the end of June "
negative, "can't upload pics "
negative, "@FBA_Matt oh no! Great "
negative, "Being under 21 is the worst  I hope I get in tonight!"
negative, "Hmmm, So I just had a customer ask me if I was 40!!!! For those who dont know Im 26!! So disheartening "
negative, "@heidimontag I was his VERY FIRST MESSAGE ON THAT....and he never answered me  boo!"
negative, "lol im made bored... I miss Itsy "
negative, "I should be crying in this scene, but my ducts are all blocked, so my heart just aches. "
negative, "i Love you Mary!!!   miss you bunches "
negative, "yey finally my teeth was pull out but it's gonna be hurt for three days "
negative, "@Jonasbrothers awesome guys!!! come to new zealand "
negative, "Morning Twits! I didn't say 'Good' cos it's a crap day ( raining again) if your U.K. based. Well it is where I am anyway. "
negative, "and to top it off, I'm out of Kellogg's Crunchy Nut. What a great start to the morning "
negative, "whyy do i have to live in the U.K "
negative, "no idea to draw, i have to take a break "
negative, "You Belong With Me - Taylor Swift. The song of my life. "
negative, "@theclimbx3 i also wich EMD would have won   i don't like malena :/"
negative, "@_SugaRush Yeah looks like I'm definitely not gonna do it. Darn. It's 1 of my 2 fave books ever too. Sacrifices have to be made I guess "
negative, "@NinjaFanpire I think you're right. :laughs: I really wanted the Elphaba snow globe though...It looked so badass... but cost $75 "
negative, "@Tamara_Vlieg yup perfect weather to learn history  or chemistry ;)"
negative, "@salandpepper Please come back to me, you know's I loves you! "
negative, "So my hair is short and it sucks "
negative, "bored, hate the rain "
negative, "will conduct CSAT Bootcamp. Tw weeks dayshift, I hate it. "
negative, "@fikabayasut bad past and stories w/ many ppl dear, i dnt even wanna think abt those anymore  im giving ALL the heart i have for him hiks"
negative, "life is SO boring without my phone... i want random obsessive distractions in my day... day 3 without calls.... "
negative, "just broke my nail "
negative, "is at work. so bored. no one plays golf on rainy days "
negative, "&lt;---poor  spent more than I expected at The Makeup Show lmaoo. So much for project 10 pan hahaha"
negative, "is still feeling sick ... so unfair "
negative, "@RaqC myy fridge is lookin empty, too "
negative, "I wanna watch Switchblade Romance again...only I don't have it "
negative, "@Relucs It was late afternoon here...runing in the rain is an all too familiar experience here "
negative, "Some really amazing art. Hard to pick favorite. Although, I must admit a few I could not see why they were there-sorry. "
negative, "wishing my hubby didn't have to work so much "
negative, "I somehow lost my cell phone in between TJs in the Udist and my house. Have you seen it? "
negative, "just bought a bed for my dog at targets!! and some clothes lol. c ya i have to kinda clean the house!! n plan 4 a party!!  bye twitter!"
negative, "@josanko Yup.  I've got about 150 shots to edit   Also, tell mom to check today's Herald Leader in the City section, I have 2 pics in it."
negative, "Some1 please keep me updated on the game working and tv messed up "
negative, "@Moriqua143 I apologize btw if my past tweets sounded confrontational cuz I went back n re-read them n I sounded like a Dick @ times "
negative, "@s_beautiful season 5, but baru episode 6   haha i heard about izzy being sick but don't really know the details. Not yet.. hee."
negative, "@The_Tech_Update thanks, I'm sorry about it too "
negative, "@CarleyLoveHeart bitch so jealous. Want to see u before u go not enough time, never enough time "
negative, "damn gmail, act now "
negative, "@didyna @vitsky Hope you both alright, lovelies... Kok sering bgt sih tanah disitu goyang2 "
negative, "@cabbiepat croissant and bread rolls  No bacon, no eggs, no sausages  - ... http://bit.ly/H01JG - - - - - - - -... http://bit.ly/wyWyu"
negative, "Regrets last night  i haven't felt this horrible in a LONG time."
negative, "Need motivation to do my homework thats due in like 2 hours  lol ."
negative, "@LoWaldorf i'm sorry just reply u now. i just read it coz i don't really understand about twitter.. haha. no it's not fun beaing alone "
negative, "just a really really boring day "
negative, "No Monday Nooooooo    get back you foul demon..  "
negative, "- Totally unsuccessful trip to the library, there were no seats available and no where to plug my Mac in  Sat in the Kilburn Building now"
negative, "Transcribing interviews is such a drag. Especially when the best one stopped recording after about 30 seconds "
negative, "sad that I wasn't able to watch david vs. david. "
negative, "is ready to leave tonight.LMAO had to write a page note for chad on how to tend to Ethan why im gone. Some daddy he has(poor baby) "
negative, "Coaching then coffee with Chandra before she leaves "
negative, "IT'S MY B'DAY 2DAY!!!!!!!!!!!!!!!!!!!! 26 YRS OLD "
negative, "@projiuk Not yet still feel bad though "
negative, "@chloevictoriaxo Me too  I want my DVD so bad, and it hasn't come yet"
negative, "I hate this class! "
negative, "Just got home from makati... I really wish we have HD in the Philippines "
negative, "It's cool. Raining. Dark. It's Monday. I'm tired. Why did I get up "
negative, "@AndreaKoeln that makes two of us ....... "
negative, "Still shaking. "
negative, "drivin to school.  supposed to be there at eight. Gotta make up time for mattson"
negative, "bangalore traffic really really sucks "
negative, "Why do Mondays suck so bad? Projects look bigger and resources smaller "
negative, "i'm so ready to be leaving soon in my jet plane!! friday can't get here soon enough...although i wish that my husband were comin too "
negative, "Just finished the &quot;big show&quot; (1st day), I'm exhausted, for real "
negative, "Someone in UNITED STATES didn't like Professor Fizzwizzle http://bit.ly/CP1aQ  "
negative, "@pinkbunny69 Aw , glad you got some done! Nope..twitters awfully quiet today  xxx"
negative, "Starving with nothing to eat but a fucking apple "
negative, "I only wanted one thing today and I prolly won't get it "
negative, "From liberty to cameron took forever, but these last 60 miles have just flown by. I really should text and speed at the same time. "
negative, "...checked 'Help' section on 'Controls' and found out, no Charge-Up Spin Dash on this game...that makes me sad... "
negative, "http://bit.ly/OVaaS   is it wrong to want these? "
negative, "@reneeruin i can't read dms on my phone "
negative, "I'm so bored! Having to read the withered arm in my English lesson! It's crap "
negative, "Ok so I wake up.....MASSIVE BEE IN MY ROOM "
negative, "I still prefer the twitterfox plugin to the twhirl or the tweetdeck  it's simpler, easier. Thumbs down: no url shortening yet"
negative, "Caffeine didn't help, woke up late but at least it wasn't a school day. Yay study leave even if it means i have exams coming up "
negative, "eeeeek LATE FOR WORK!!!  No breakfast for me ."
negative, "@ratbanjos i'm not sure ... you guys with your humour get me through my working day!!! Going cold turkey is a killer "
negative, "My flat screen broken "
negative, "@levis517 reminds me..I still have to work on mine "
negative, "Bella is not feeling well  http://apps.facebook.com/dogbook/profile/view/6857214"
negative, "i dont get how to use this  or tell who is the real person"
negative, "@wills_ dear you! Haha I'm in college, and...BORED  LOL"
negative, "I feel naked without my watch. "
negative, "24 hours at work so far.. "
negative, "They won't let me take my phone camping "
negative, "Today, I feel like I'm trapped in the most boring part of the 'circle of life' "
negative, "just played tooth fairy to christina. woke her up. fuckkkkkk i hope she forgets "
negative, "need to learn Japanese. cannot watch anime with subs and do something else at the same time... "
negative, "@kirstiealley aww where did you go love "
negative, "is looking forward to another day to sleep in...gotta get through 3 more before that though! "
negative, "Hope my grandpa and his family come back soon. I think they were coming back in December. Thats very long and Im very impatient. "
negative, "im gettin sick in here, i need to go out somewhereee. i need fresh air huhuhu "
negative, "@RubyRose1 prop 8 didn't pass... again? OMG why does it even have to go to a vote. Obama should just work his magic? "
negative, "the smoke alarm kept going off while i was cooking dinner   but the food was good"
negative, "Went to bestbuys 2day  got a new charger for my macbook! yay, bought a speck pink case that dont fit my mac  it was 50$ gotta give it back"
negative, "i wanna go to build a bear "
negative, "I really want to keep watching Evangelion or playing GTA IV, but I keep passing out. Maybe it's a sign I need sleep? BUT I DUN WANNA... "
negative, "Ouch! My freaking knee is killing meee!  Kristin's sleeping over, watching PromNight!"
negative, "I want my boyfriend  really bad :/"
negative, "@irrationallogic ohh ok hehe, yikes andito na sya? waaah  me cure ba yun?"
negative, "@kirilouise Hehehe it was good but they went too quick;y "
negative, "Virtuality: 4th of July! such a long wait "
negative, "Going home to do more tests! "
negative, "@Mezzie1221 so you see my point! and you didn't help me earlier.  i asked if If You Take A Mouse to School went under I or Y."
negative, "is on MC today "
negative, "http://twitpic.com/65ys4 - my car  rip R0XiE!! :'( -prayn u mak it thru ICU, if u dnt may ur soul rest in peace! &amp; to the bastard tht  ..."
negative, "so I'm trying to fall asleep but its not working and I still can't breathe...(tear) "
negative, "Nope, this isn't a story from 1959, it's from 2009.  &quot;Segregated Proms for Black and White Students&quot; http://snipr.com/izqsy"
negative, "Showered in ice-cold water. Sweating now. Means one thing: I'm sick "
negative, "My children have promised me birthday brekkie in bed. There's a problem with that in that there's bugger all food in the house "
negative, "http://twitpic.com/664b7 - miss my bestfriend :'( now she left school "
negative, "@Bam_Hall Is that why you aint answer my call? Thought we were homies!? "
negative, "rented bikes + unknown trail with random bumps + big hills + kids = one beat up little girl. Not a good day on the B family vacation. "
negative, "I feel like flying off somewhere. It's been a month since my last trip... "
negative, "@papermelody although these are a BIT tighter (smaaaaller) than my last pair, they were baggy as hell, now I get front wedgies "
negative, "@chrisontv88 I had a joke for you, but it's too long to tweet. "
negative, "ready 4 the weekend! yay me. even though once its over, im the lucky person that gets to work 10 days in a row till i get another one off "
negative, "hate this fucking cold. i can't stop sneezing. and claratyne only works for an hr or 2 "
negative, "@GlasgowGooner Boo  well its good fun tho.. sucks if u cant get cards.. I finished 10th in last nights #tpt I took @street out LOL"
negative, "#asylm yay registered but lost all my friends "
negative, "Geoff posted a boo: Coming Home From Tenerife Boo  http://boo.fm/b25651"
negative, "@michellej They don't let the queer boys donate blood. "
negative, "Suddenly sick with the flu and quite sad about it "
negative, "@Pretty23rd I wasn't feeling it "
negative, "@RobertsEmma You don't reply to none of your fans ... I don't know what trust "
negative, "Cried my eyes out watching My Girl last period   hahah"
negative, "i'm pretty bored/tried. my mom is going to be home in an hour. @kassi911 is fixing to leave. aww...  she's going to texas for a month.. "
negative, "ninja sushi for lunch but dominicks was out of sour gummy worms "
negative, "@brianjking If the drive is automatically ejecting supported discs (ie CD-R), and you can't boot from a disc, it's time for AppleCare "
negative, "I forgot to complain about Southwest not doing preboard for families any more.  Was the worst part of travelling "
negative, "LOVE getting gifts in the mail from my very wonderful friends back home!! How I miss Myrtle Beach so much... A little homesick today "
negative, "i have such a hard time talking to new people -  I am pretty sure I didn't make a good impression....."
negative, "@ellyaway I know june 2010...  but its gonna be so good. Im going to se it even if im 20 when it comes out."
negative, "@Sampalm  i can't vote for  her i'm #frustraded  :@ "
negative, "ughhhh.... sad day. "
negative, "@XavierMathews not sexy with 2 tubes sticking out of my stomach  but thanks !"
negative, "@latinamarie She's the ruddy manageress - 2nd bad job from her. I can never find a good place beyond 1 or 2 cuts "
negative, "1 week post my&quot;horrible, traumatic jumping cholla accident.&quot;-cholla's next dirty trick:pieces are starting to emerge from my hand! Ouch! "
negative, "@nesitajai ur leaving me for a week  i know i dont see u everyday but i like the fact that ur in the same city as me"
negative, "People who would rather watch a movie then go outside fail at life "
negative, "@BitchNotAPerson I can understand the fear. I feel that way about many things. You really need motivation to overcome it. Mine was guilt "
negative, "@wendica I checked.  We didn't win "
negative, "really want to see UP, but no one wants to go with me "
negative, "@sophiebenjamin  it's very pleasant. i sooo rarely just have time to kill..."
negative, "@Kalediscope Girl *cries* I'm allergic to seafood "
negative, "Going to bed in a bit. Need to revise 2moro. "
negative, "@bennsu @dj_diva I know, I know...lol   That is the ONE song that stops me in my tracks on a dancefloor.  I just can't...lol"
negative, "Watchin Grease 2 and waiting for 9 to hurry up and come so I can talk to my girl. Ugh..... it seems so far away... "
negative, "Sunny, hot and i'm home with a bad cold. "
negative, "@RobAlmanza enjoy ur evening...u work tomorrow "
negative, "@withasound it's being a complete dick tonight. i should've kept the old one up and now i got nothing "
negative, "@trentwellman Whyyy does Twitter hate me? "
negative, "...And they cannot.  I wish i was in Las Vegas with my sister. I miss her."
negative, "#myweakness MY KINDNESS "
negative, "babysitting, and its gaaaay . im borred "
negative, "@MicHELLeYEAH It was over much too soon though  You have plenty of dvds, VHS I could watch in the not to distant future? "
negative, "oh and stressed double sad face  "
negative, "@NYC_CoachO Unfortunately yes ABC owns the Finals  "
negative, "At the movies seeing Drag Me to Hell. I think they are dragging me to hell, too... Along with my 10.50! "
negative, "With nothing to do but describe what I ate last, I suddenly realize...I am...TWEETLESS. "
negative, "I wish I was home alone. "
negative, "it's really hot, there's even no point denying it anymore "
negative, "time for bed...grad practice in the morning and then packing/cleaning/moving out   -D-"
negative, "@mileycyrus why .... "
negative, "got 2 see esperanza spalding perform live tonight. her set was too short though "
negative, "@clicktokill Urgh. But we make a good team what  Just the two of us against the whole world. Ok lah but we suck as survivors HAHA"
negative, "Annie duke, eli, mark g. And jay heimowitz now at my table. Down to 260 players. I have 3 big blinds. "
negative, "Still can't do the nuh linda "
negative, "rise &amp; shine, seems the second element is missing  anyways, gonna be a jampacked day today."
negative, "no more techie stuff today "
negative, "so basically i want an acoustic geeetah!  "
negative, "@abbyevans man. I just got this!  love u"
negative, "Bugger it managed to scratch my arm on my computer desk. Arm is now sore! "
negative, "Why are my weekendz so longy nowadayz "
negative, "Shaun your not listening to me "
negative, "has truely had the worst week - needs a coffee and a debreif, oh, and a bitch session. Anyone in??anyone at all?? no?? "
negative, "sad for lizzie's last day of work @ swoozies  but my one-day weekend starts at 6:30 woohoo!!"
negative, "off to my charity meeting - hopef to be back in time for kick off, but unlikely "
negative, "listening to lady gaga and uploading some photos, school is almost here!! waAah! major case of school blues.. "
negative, "I'm so moving to a warm place ! Hate the cold  and it's even that cold here. Miss the sun and the 25-30 degrees.I really do !"
negative, "@mileycyrus Hi Miley. Feeling  ? Why not try Blackpool? Its like Vegas except there's loads of cheap pirate copies of your Dad's CDs."
negative, "Shoot me in the face. Im at piano lessons. For two hours. Ugh "
negative, "@gothygeekah plzz...help!! i dont know wat i'm gonna do and its due 2morow !! "
negative, "so elliot didn't show up for the run today. i ran only, now i have a quarter size blister. "
negative, "@JessIndia looks like he may go a set down "
negative, "At the bmv to renew my license cause I lost it! Poo "
