positive, "@KrisAllenmusic Oh and don't forget to view : http://www.krisallensingapore.blogspot.com  "
positive, "In college again this morning  hopefully today i'll get some work done finaly!"
positive, "Twitter started... "
positive, "@lisa_vernoica dude when are you touring aus again "
positive, "@feblub Thanks dear! Except it's now become a 90s music mood. "
positive, "@olechko congratulations "
positive, "Video: SIEMPRE, lean bien, SIEMPRE voy a amar este video y esta banda  no matter what. The Comedown - Bring... http://tumblr.com/xsz1xhelr"
positive, "can smell swimming pools....in a nice holiday way, not a scabby municipal way "
positive, "@nicharry If you sort and delete junk, then that is an impressive statistic "
positive, "@beccaviola sorry I missed you. Could we arrange to meet tonight on FB chat? Would appreciate any help you can offer "
positive, "@Moonchild66 It's not like you need it though I am sure  It's good to detox - not sure I could last a whole week though lol"
positive, "Sleeping under the stars? FTW  ...Lets just not freeze Please..."
positive, "@emilyfreeman just looking for iphone devs "
positive, "@commtechlaw We used to tell people to do that during sign-up "
positive, "Yays got the car today "
positive, "@tahneetillerman yay  I'm slowly learning to cook more to apart from ready in 5min food ;)"
positive, "newspaper is done, corrections at 12. vacuming done. new waterfountain cats bought. laundry done... time for coffee and sun "
positive, "has white nails  http://plurk.com/p/xu0ro"
positive, "@kta78344 why on earth would i do this? Matei Bals e cel mai naspa dintre toti Mateii pe care as vrea sa-i vizitez azi "
positive, "@offalyb Sometimes is difficult get the right balance between national &amp; international customs. We note it and try to revert it "
positive, "is at the shopping mall, ready to spend some quality time with my Visa card...  #fb"
positive, "gonna watch the finale of the hills today   so sad...the hills without lauren, won't be the hills anymore..."
positive, "@EviLovesMcFly Omg that would be amazing. I wouldn't be able to eat anything  I would stare at dougie all the time "
positive, "@gasper_sopi your message was send a day ago so I guess today is the big day, right? "
positive, "this day "
positive, "@DiscoKevin Freut mich "
positive, "hey guyz.. please watch the new music video of the PUSSYCAT DOLLS &quot;Hush Hush&quot;.. I'm sure you gotta love it!! "
positive, "just had had her glasses.. "
positive, "@xoxo_zelle15 well, so far so good  i'm hungry but we're having chemistry, OH! hah, it just ended, as i wrote this  off to lunch now, u?"
positive, "@AIEF Well, I'd thought I'd refresh a bit. And today's avatar resembles my outfit for today   http://twitpic.com/6ges8"
positive, "Loved Amy Phoeler's Speech on MTV awards for the WTF category "
positive, "@TylerDurdan ha!! in that case i think Twitter needs a update.  You been out sunning it this weekend?"
positive, "Programming Clojure just arrived in the post. More stuff to read / work through on the train. "
positive, "@Tejasvita Awesome !! Congrats! That reminds me, on 29th May I completed 1 yr of un-employment "
positive, "@TheMegatronDon stoooppppppp. just why u got him out there looking a fool. pls take a pic "
positive, "@onlysevenleft oewh veel succes "
positive, "it's the little things that mean the most "
positive, "be right back.  gonna watch movies with sis."
positive, "@mmchugh is reminding me how cool InDesign is. Its been far too long since i worked in the print industry! 72dpi makes you lazy "
positive, "Wow! Vocabulary deteriorates when China decides to #gfw Twitter!  "
positive, "@Rogues_Gallery you has to go on disqus and set it up "
positive, "@senioritamouse Can i have the old one?  lol. How was J-PAN? Catch an exotic form of flu?"
positive, "@ddlovato can i ask u question? "
positive, "@crazytwism Oh! okay  @fossiloflife @thenewbnb"
positive, "is looking forward to another sunny day with becky "
positive, "@shaundiviney http://twitpic.com/6gftu - thats fair cool shaun  somewhat random though... Xx"
positive, "Treadmill 2.0... http://www.toothpastefordinner.com/archives/2009/Jun/?#876 Every celebrity should get one "
positive, "@Lexiemclean That's a great idea - I've just been sent our latest one to tweak "
positive, "@shannendermawan hmmm my bro bought it on the internet deh kyny.. haha.. i have no idea tuh.. ada sih mstinya  good luck hunting"
positive, "is watching Boys Over Flowers. "
positive, "@Mum_of_Six That is never part of consideration when we decide to have children...Probably should be "
positive, "happy about the Delicious Cebu feature!  Only one man, i mean woman, can make me look/sound that good and still remain honest. "
positive, "New timetables. REALLY confusing!!! "
positive, "Good morning twitter world  i wish i could go back to bed lol"
positive, "WTH?! NOW I DONT KNOW WHAT THIS SONG IS "
positive, "mwhahahahaha I need sleep...feel deliriousness and http://bit.ly/pZXJh  this is me!!! "
positive, "@wahliaodotcom @belindaang ok everyone's cool. cool  so set then. "
positive, "yay new messages  today playing vollyball with a whole bunch of silly guys lol"
positive, "@foilplay ooh I disagree I have noticed a difference and they are better than trainers on the cross trainer! Makes the leg work harder "
positive, "@reedyreedles And Everton to the Championship? God and I thought Blues were bitter "
positive, "@epaga thanks man!  Your dad is pretty cool.  He also has corrected my spelling of autobahn "
positive, "@completenutter2 @novakry Or we can just play RSV2, just an idea "
positive, "Negotiating benefits for yourself and the other party is the best way to have the greatest solution for both parties. Win/Win is the key. "
positive, "MY BLACKBERRY IS WORKING HALLELUJAAAAHHHHHH "
positive, "@andyroddick take care A-rod... I wish you best of luck in the grass courts as you are approaching your 500th win. "
positive, "@hugoking yes I will be there "
positive, "@zjuul precies "
positive, "#mcflyforgermany "
positive, "One column down for Look and now the trainer has arrived, it will be like 'it aint half hot mum' in this heat bah humbug, but leaping in "
positive, "@vikkichowney are you asking for us to make a value-judgement, or do you want us to tell you in place of research? "
positive, "@billythekid no probs, if it makes me snort coffee through my nose from laughing i'll retweet it "
positive, "@topherlyons ummm? fine then, find your own production artist. blah. (i know, i know- im really no help)  "
positive, "hey mike whats up with this cold junr weather "
positive, "@SheridanLee thats right next door.. i think i can risk leaving for that lol.. "
positive, "@missmason20 Who cares about wrinkles when youve got the Godess, BPD, Twitter and YT "
positive, "up early...listening to Fiona Apple. I &lt;3 Fiona "
positive, "wore pants today. Awesome. "
positive, "@tommcfly http://twitpic.com/6g55n - oh my god  this one! "
positive, "launch time "
positive, "Agrees with @BenDigital , Project Natal does look pretty damn good! Although i still prefer the sound of Google Wave "
positive, "Yay! Finally new picture works "
positive, "@mattgreiner Christmas songs are always exciting. What're you talking about? "
positive, "@vivtherese slow progress, it's currently 720 words. yay, three more! you're almost there "
positive, "@dannygokey Yeah! You got your picture back! "
positive, "@carlosrizo *That* sounds fantastic.  I can only imagine what it must've looked like when filled with lots of words, diagrams etc. Wow."
positive, "just had a science presentation. it went kinda good "
positive, "off to school . fast morning , hopefully a fast and good day today . "
positive, "&lt;3 almost summer vacation - and yes, i am a strange girl who enjoys working summer camp every year "
positive, "It's cold  Hahaha."
positive, "@Cezza_B that said...I like your jokes.  "
positive, "@VegasWill If you're sick of waiting you can always manually update  - http://bit.ly/WXkfy"
positive, "@DemetriusPenney thanks loves  It was good while it lasted "
positive, "PICNIC TODAY! with great weather...and for the first time in over three weeks I feel stress-free and content. Ready for a great day "
positive, "Travelling by train is very relaxing -- if you're outside of rush hours. I love my job "
positive, "goodnight  xx"
positive, "@MichelleFlynn no probs, have emailed - thanks for that "
positive, "morning twitties  so so so sleepy.. sooo I'm on my way to a job interview and my eyes look like I haven't slept for days =/"
positive, "is even more amused now.. lol. "
positive, "In NY  ....but working =("
positive, "Heading out to walk Casey Key Beach with Kisses, my 5 1/2 yr old Bichon "
positive, "feeling good about today! went out, bought some goodies, went to the doctor, back home for a spot of lunch, off to roundhouse with casper "
positive, "@bookhouseboy well mark your calendar for BEA10  and join in the fun! seriously, what an amazing 2 days."
positive, "@kelly_kalman oops, seems @andreaurbanfox is not only an attention whore, but a professional drama queen    http://is.gd/MbvT"
positive, "@itsTRG Btw when we're gonna see you in Kiev? "
positive, "Only True Love Can Sustain? HAHA. "
positive, "@gyratory Congrats on Crackdown 2 !!! "
positive, "@annadaveta psalms is great "
positive, "@RealWorldCara you're up early today "
positive, "@CHARLIEFOGG hey ya! "
positive, "hop up out the bed turn my swag onnnnnn; today is the last day ahhhh ahajsd;hasfjasfkjsd "
positive, "@ImMiley__Thanks for choosing to follow me "
positive, "@ExocetAU If you wanna 'backup' ;) a movie DVD, Fairmount makes a DVD appear unecrypted to any program http://bit.ly/ZHcw3 &lt; it's free "
positive, "Tic toc tic toc,tic toc "
positive, "iS|ath0e #password - I once had half a mind left, too! "
positive, "So nice to catch up with a good friend after not talking in a while!  "
positive, "@adamsconsulting hello how are you doing today   Hope you are having a great morning."
positive, "@halseanderson I sent to email to your writerlady email addy.  You can tell that they are excited   As am I!"
positive, "@annaaralar  no he's not! I wish he was! haha "
positive, "@dapy 실지 티스토리?? 매?? 담벽 (Firewall)?? 넘어서 글 올리고 있습니다. 얘긴 안해서 그렇지 짜?나긴 짜?납니다 "
positive, "Beach + fair with the fam n tomo! Good times! So happy for some reason "
positive, "yay! daddy bought a new computer "
positive, "@TheSims3 I waited at the door at my local Target, and became the very first purchase of #TheSims3! "
positive, "Summer is looking pretty close here "
positive, "it's another nice day "
positive, "Holy shes! 5am ! Good nite "
positive, "@Savesnine there is a fabulous Ray Bradbury story which includes lawnmowers being the sound of summer.  Dandelion Wine, worth a read "
positive, "@CowslipsInAHat That quote is something you can hang your hat on  Continue your message of mercy. I've enjoyed your guidance. Peace to you"
positive, "Drank my second cup of tea on the deck this morning, listening to birds/looking at tree-filtered sun. This will affect my whole day. "
positive, "go on the sunshine! improving the national mood with a few days of sun and heat! Galway was mad over the weekend "
positive, "MEH! Why am I here again - when outside is calling like a Σει?ήν (that's greek for Siren-heh) on the rocks to me! Can you hear it? "
positive, "Friday Morning Report Gear http://bit.ly/9MXCe although slight logo change is coming "
positive, "@prolificd I'll be reaching on Saturday, so if you can make it for Sunday, I'd be more than just honored "
positive, "@Ph1lm thanks!  @onceuponarock @edo_au explained it too, I need 2 do more click exploring I guess.Sometimes that gets me into trouble tho "
positive, "Chillin in the sun with the family... That's fun "
positive, "@ALauderdale Lol...sorry for pushing you out the door. "
positive, "@Garsen hehe. the TS stands for my second name and surname "
positive, "@unitechy was waiting for you to tweet that.. But you didn't tweet for long while so i twitted.. "
positive, "@wozie_stevie Aw love, I know how you feel. Just part of life though I suppose, try and focus on the good stuff for now "
positive, "@Newsage pleasure Margie... have a great day "
positive, "is being very naughty at work...signing up on here and jobhunting and wishing for Thursday to see Johnny Cupcakes "
positive, "@DaivRawks  Yeah, I sure wasted a lot of time early on going down the &quot;perfect&quot; road "
positive, "@DStv thanks man! "
positive, "@Essex_courier You can share can't you! "
positive, "getting ready to do some training for Cars.com with our national sales trainer. but first- breakfast tacos! "
positive, "So the sun is up and lookin good  Kinda wished I would have gone to the beach to watch it rise. It never gets old "
positive, "@duff64   uk ready for ya    will you be round nottingham way?? hoping so"
positive, "Hanging at home until working at Disney with a different manager "
positive, "Sitting out back with the kids enjoying the sun albeit in the shade  its a long time since I can  remember a day as hot as this in Eire"
positive, "@whovian99 Glad you enjoyed.  Trust me the show really is horrible.."
positive, "Morning And Night - The Holy Smoke Goes Up  http://bit.ly/5eEIU"
positive, "conditioning my hair  "
positive, "Standing at the end of @helloGRANT 's street waiting on him walking down. I loveeee this weather, and the song that just came on my ipod "
positive, "@kidcrayola I have enough pugs to last me for a while  But, if I had a bigger home &amp; yard, then maybe I'd have a few more....maybe."
positive, "@carolw I'm not laughing.  It's one of the things I love about my husband.  He is a very meticulous dish washer. "
positive, "@missmadison Haha  only I will ever know "
positive, "Folks, please don't shoot me re: the XHTML2 article! Comment to Steven via my blog. It's not my work, it's his, I am simply the messenger "
positive, "cant wait to go home.. its going to be a fun filled action packed weekend. "
positive, "@JessicaDolly I know the feeling! Just got an order yesterday! "
positive, "Is enjoy a bowl of oatmeal at the computer   It's hot."
positive, "@ricopaysos thanks mistah "
positive, "We've got FAB lollies   http://twitpic.com/6gqpa"
positive, "got a twitter and now i dont know what the im doinnggg  haha cant wait for summer sooon! happy early birthday steph "
positive, "Watching the oc reason one then run   i love my mac!"
positive, "@ROCKBABY  Wow, I was listening to that song just a bit ago as well! Then I moved on to &quot;No Air&quot;, &quot;Unfaithful&quot; then just &quot;feel better!&quot;"
positive, "@unbridledbooks Welcome to my Twitterverse.  "
positive, "@chrismcdonough LOL! Our kitchen recipe stock is still contained in old-fashioned books, can't digitize their character. "
positive, "@solitarydancer  I see. You are trying to expose bugs in the software. You have a REAL work at home job. "
positive, "As always the shop across from Shakeaway called 'moist' has made me chuckle stupidly "
positive, "Still a little cold here, Soph has to wait til mid-June for swim lessons.  She's looking fwd to it, esp diving off the diving board...NOT "
positive, "@mewize weeellll, working the plan! Juggling implementing/ absorbing  and real life in between such a lovely day too enjoy the day!"
positive, "@salvo_t_zinzin ...so the lunchtime meeting didn't help at all "
positive, "@Mottel and of course the adjective form:  ROFLdig "
positive, "Going swimming later with some ahhhmazing friends! "
positive, "@winstonszen when at Glasto check out DJ Dollyrocker on Saturday night 1am-3am. He is really wonderful and an old friend of mine. "
positive, "@kaaate18 That sounded creepier than I meant it to be but, there ya go "
positive, "Ah justin timberlake is the most goodlooking man in my opinion   gnight everyone x"
positive, "@thistledownjohn Did you yell Yeehah!!? "
positive, "@Fly11 I will call Pure Harmony today and book us then. "
positive, "@tommcfly love love love the pic!!!!!! LOVE IT "
positive, "@BeckyKingston milk &amp; 2 sugars with mine please "
positive, "@lostsoulscafe free coffee/cookies? "
positive, "@mjburian Good idea. Thank you. I was also thinking maybe a real pedometer would work. Now I have to find one. "
positive, "Shopping!! Had a free day so i did some shopping!!  (;"
positive, "@fiederels Hehe...I do like my cups of tea "
positive, "@chermainelove haha. Of course la. Haha "
positive, "niggas aint shittttttt "
positive, "Congrats to my winners!  Yay!  This is fun "
positive, "@Sandymac1000  no Cornwall, from where I am launching my invasion..."
positive, "@LOVEandPEACE001 Hii! How's your day so far? "
positive, "yesterday's WHOLE conversation but...sometimes you just can't help!! Blame California if you want to!!! "
positive, "@WordofSouth SO GLAD I HAVE NAVY FED "
positive, "Ah afternoon Starbucks  Can't make this Skinny Vanilla Latte a $3.40/day habit though...gotta pay bills. Because, you know, I'm grown up"
positive, "great job on the FriendFeed webinar, @GeoffPeterson! thanks so much...looking forward to the next one. "
positive, "@TickleMeJoey Toothbrush ?? "
positive, "@rebaenrose You must be a teacher  Alright, I'll behave (but only because I don't like corners  I am in England "
positive, "I find is funny that my bank has a transaction limit. Had to call and get someone to raise it so that  I could buy my Canon T1i and gear. "
positive, "ok soo constance green was hot hot hot and i looked at the wrong time on the board...yikes but heyy only one left "
positive, "@kathytravis its a great gift! I've already sent mine! "
positive, "@AshleeAmnesia sorry, random tweet, but IS alex gaskarth a vegetarian? i never knew. "
positive, "@liteNup come to SOUTH AFRICA "
positive, "@Mike_Brown_ hi  i'm fine thanx how are you? xxx"
positive, "@MarketingMel  - - Must be those creative Type A's - Of course, we still know a lot of folks just like to watch...not me - "
positive, "Screw Billy Mitchell!! Go Steve Wiebe.  http://bit.ly/165sST Currently almost halfway to the DK world record."
positive, "@shalinique I hate superman and I have no tattoos on my body! But then again I'm not like every man  http://myloc.me/2o5G"
positive, "@MsBallin yep I'll be there "
positive, "Well, hey there, free mining frigates! "
positive, "mac n cheese.. pizza.. then donating  hit me up! "
positive, "this time babyyyyy I'll be Bulletproof!! @mikeyandrewscott good luck in ur exams this week  @izzybellax hope you didnt burn today  xxxxxx"
positive, "@KYSHA_CANDYGIRL LOl! I Cant Wait for season two.. "
positive, "@whitemts wow. considering how far the white mountains are from the coast that sounds like a stretch "
positive, "@willpowerpacker Yep I just got back Fri. Im in NY what about U ? I cant believe you're on Twitter "
positive, "@SashaD206 go stick ur black dildo in ur ass and shut up. "
positive, "Working on #php #mafiawars online RPG game... Looks good for now "
positive, "lady gaga-&quot;do you evr play hard to get? Yes? Well you should&quot; "
positive, "@mikeyway you're definitely gonna be an awesome uncle "
positive, "going to see UP! then playing a show with my brother at South Bound @ 7pm! will you be there? "
positive, "@mileycyrus http://twitpic.com/6fwg3 - even if it is &quot;emo-ish&quot; you are still beautiful. "
positive, "@DLeeezy it happens to the best of us...just don't drink too much water after hard cardio...little at a time  ur doin great! I'm proud!!"
positive, "Shopping "
positive, "@Shannan79 Hello hon, sorry I missed you earlier. "
positive, "@IanDesigns hey hey hey  lol whassup"
positive, "is happier than a bird with a french fry!   "
positive, "@retexperience Yeah, the directors of Minority report will someday be held in the same regards as the Jetsons, the orig Star Trek, etc.  "
positive, "Just had a wicked fuckin moment, can't elaborate "
positive, "come on people!!! help try to #SaveEarl!!! come on! help save my name is  earl!!!! there aren't too many good shows out there!!! "
positive, "@affiliatetip blog.shareasale.com "
positive, "Aww, she loves her daddy.  http://mypict.me/2oY9"
positive, "@marybethtyson I was just thinking about you. Check out James Otto &amp; Jason Aldean if you haven't already! "
positive, "GOT THE STATE NEWS JOB!!! "
positive, "had a fantastic afternoon. "
positive, "having a SWEEEET birthday! rene and krysta's graduation tomorrow  got really awesome shoes for it on the birthday shopping spree D"
positive, "oi ve, im re-addicted to silvestein, not a bad thing though "
positive, "@DarkPiano &quot;when the going gets weird, the weird turn pro&quot;.  Yay weird. Working for me these days. "
positive, "tea parties. new clothes &amp; fun stuffs from vicky's  still decicing on my graduation dress- GOD I CAN'T BELIEVE I'M GRADUATING "
positive, "About to graduate "
positive, "Ordered my first Tuesday bellini. Hot server didn't ID me. "
positive, "@Jimmyw23 Nope.. Night "
positive, "@Karyn_Garcia its hot  like it alot"
positive, "Ahhhh dinner was delicious  pancakes, eggs, and turkey bacon hollla!"
positive, "itunes back &amp; running: No Doubt jam fest in preparation for tomorrow's show "
positive, "Joined Facebook...anybody want to be my friend? "
positive, "Editing pictures with andrewwww "
positive, "is happy that I went through like a panel interview today and that my mom met someone that has the power to give me a career job... "
positive, "getting ready to go home...hopefully I make a pit stop the new boo house "
positive, "Watched best epic scene from Leon (The Professional) @ http://youtube.com/watch?v=5ryaU8ZOLEM "
positive, "@HerEvilRoyalty Agreed "
positive, "@danilouise1985 hey there...new to twitter...dropping in to say hi! "
positive, "@JonsHo Bye enjoy have one for me "
positive, "@BigBley I can't wait to see it!  "
positive, "i need some people on this thingy! "
positive, "Waching some anime! "
positive, "@IzabelaIzzy AW, how cute is that quote!  ILY &lt;3"
positive, "@AshTurner this is true "
positive, "@amywing Amy what is going on! You are bashing the credit cards, not that i don't agree, but my goodness! I hope everything is ok. "
positive, "@BrooklynDDecker this is a bit delayed, but blue is my favorite color and the one u chose looks great! I don't think it will look tacky "
positive, "@Naim Looking forward to it "
positive, "and yes, I was able to pick up the sigma lens "
positive, "@natesmom10  You still here?"
positive, "@denisejonasx3 lmao no prob! its so funny so far, lmao! Ounch!  &amp; the brooklyn badass aka paris! roflmao."
positive, "stiing on the couch...just made my account with twitter...I officiallt tweet...   "
positive, "@badassdadblog @booycakel @heartmychloe @cocosmalls THANK YOU for your patience...  we'll wait, and we'll toast.    you are all awesome."
positive, "had the bestest time  ilh."
positive, "@souljaboytellem have fun tell snoop i said wat up. Love ya!!! "
positive, "@DavidArchie What song was it from? I love the lyrics! You should totally like reply to this btw. "
positive, "@EstelleDarlings good night "
positive, "@Reddawg316 It's true. But hey, they pay me to do it. "
positive, "just saw the blue man group.. AMAZING "
positive, "@joshk Oh they did that last month! It should be like that til 2010. They call it an 'experiment for a greener NYC.' "
positive, "Gooooddddd EVEEEEEEEEEningggg ALL!!  *ok that is annoying* LMAO"
positive, "playing the piano "
positive, "wish I had a nickel for every time @kendallthiessen said &quot;I'm really getting off now&quot;  or better still, a dime for every time I thought it"
positive, "@epstemar I plan on getting those photos edited &amp; up soon- a new 80 gig external drive has my name on it tomorrow "
positive, "I want to go to Washington. "
positive, "Best birthday ever  thanks for all the bday wishes sorry I didn't @reply everyone but seriously thanks so much "
positive, "@CINDERELLA_JOE indeed i did, i refuse to answer unless my love calls ;) hahahahah "
positive, "@politicalcrunch So I did sign up for peoplebrowser light but don't know how to use it yet-saw you though! It's a start "
positive, "@KrystalS  Thank you again!! "
positive, "Good night tweeps~~~sweet dreams and many blessings "
positive, "@solarosa go the disco! Break out the roller skates "
positive, "&quot;Homie this shit is basic welcome to graduation!&quot; Listening to kanye's &quot;Graduation&quot; CD "
positive, "http://bit.ly/SeXd0  enough said. "
positive, "Watching wall*e with erica "
positive, "@ShiniquezSoPyro  thanks hon!! I LOOVE that record too!! Hope we can place it somewhere!!! "
positive, "@itsashleyybtch woo whooo! "
positive, "@swear_bot don't tell me what 2 do I can swear if I want "
positive, "People...when you sign up for Web Hosting of ANY sort. READ THE AUP and ToS. "
positive, "@ZacharyQuinto Hope you had an Excellently Happy Birthday.  Greetings from San Jose, Costa Rica "
positive, "@koriannespeaks I plan on going. "
positive, "@lulubanget Luckyyy.....I can finally follow your updates on Twitter!! "
positive, "@Talinda LOVE THIS SHOW! Instant addiction "
positive, "@1Omarion awww thanks!! I love uuuuuu "
positive, "Goodnight my human friends   Go Buy the new Cash Cash Album"
positive, "@gizellef heyyyy im watching that too  he makes the show that much better !"
positive, "@acrain3 puhhleaseeee tell me you'll be in the lab in the falll. . . "
positive, "@padmajaC Hey Padmaja, What kind problem are you facing? We are here to help you "
positive, "bout to watch twilight; ever since the MTV movie awards ive been having twilight fever again; time to get back into twilight fangirl mode "
positive, "Wedding invitations........zzzzzzzzzzzzzzzz lol "
positive, "I wish sis were still in IL, and had the book with her. We have this cool looking journal, where all out of context lines are recorded. "
positive, "gets to have breakfast with Igo at 7am tomorrow "
positive, "@kidnoble Sure brotha! "
positive, "Prostate cancer survivor on hormone treatment on his brief as a woman. Funny &amp; compulsory reading, esp if u r a bloke.  http://tinyurl ..."
positive, "@TheEllenShow hi ellen roy here form the philippines i just want to tell you that my wife and i love your show its our stress releiver! "
positive, "@PinUpParlour Yay!  "
positive, "@tyleredwards  Thanks for following "
positive, "@theitalianjob irigykedek! "
positive, "This one goes out to @angelagolightly since it's her special day. Happy Birthday Angela!   ♫ http://blip.fm/~7jffe"
positive, "Goodnight all twitter friends. until tomorrow, uhhhh errrr I mean later all. "
positive, "@Miss_Becca I know, how amazing  I definitely wasn't expecting him too, with all the tweets he gets!"
positive, "Some days are easier than others to be a Buddhist   Harmony and serenity."
positive, "Sprinkles may not make everything better but they do make me smile "
positive, "Good night fellow Twits!  *lol*   "
positive, "@ablenetdesign thanks, mate!  "
positive, "Good company. Patron on the rocks, and sex on the beach. It was a good time "
positive, "@shibuya246 you missed a good game and the curse of me has officially been lifted from the team "
positive, "is off to college very shortly... cba though  ahahahahaha"
positive, "yay, I have startet on config.php &amp; db.sql "
positive, "@knowsnotmuch check it out. last thursday  apparently i got mottai into trouble thanks to the article. avan veetle ore kalavarama "
positive, "study hard this time...get ready for exam "
positive, "one more fucking day at school!!!!!!!!!!!!!!!! yes yes yes yes  SEN10R's get readyy!!!!!!!!!!!!!!!!"
positive, "Journey's End. Get at meeeeeee "
positive, "@lipserviceradio OMG they'd be like wtf? but once they see the guys they'll approve! I mean they'll be smart and successful! "
positive, " When walking outta the bah, be cahful not to get right in ya cah, or else ...http://bit.ly/7Dw8u  (via @AdamPieniazek)"
positive, "@CampaignMonitor So shoulda put Stig in a helmet "
positive, "@clrsimple2 Never give up !!! We are supporting your idea "
positive, "Good morning everybody - nice, sunny weather here in austria today "
positive, "yes, another day of fun "
positive, "@MajesticFlame Not yet, probably tomorrow or Thursday I would guess.  Zev is feeling much better, thanks "
positive, "No bailen frente a sus webcam  || http://bit.ly/14IsLe  ||"
positive, "@JesseMcCartney hey jesse, my name's jessa! weeeeeee  haha! hope you'll come to the philippines soon!"
positive, "if your not already plllleassee follow me!!!    "
positive, "@hopla ok so I won't be a math major LOL "
positive, "@ladymeag Thanks "
positive, "Good day today, late start, imported some footage for media (bludge) had maths(easy) then double pe (sweet) "
positive, "I want to eat pancakes! Yeah, now. "
positive, "Going to sleep for real now that my phone can lay with me "
positive, "@janeslee I have been told to tell you to go outside and enjoy the sun "
positive, "@monkmusic Im a total musicaddict so its nice to see some ambitious people out there! "
positive, "morning Twitterland!! ahh feeling better today  Hope u all hvin a great day so far. off to watch House S5  laters!"
positive, "whoo hooo. state of origin tonight! dunno if im going to watch it. probablt not. no MATT COOPER? so meh... "
positive, "@TheRealJordin Hi Jordin!! Are you coming to Belgium with the JB when they do their European tour? I'd love to see u live  xoxox"
positive, "I look 4ward to function and seeing *him and catching up~ "
positive, "@davidkuridza which one is you? "
positive, "@wearestereos so i pretty much cannot wait for june 19 anymore. it's about time we meet  and i'm so stoked to see you live ! woot "
positive, "@Sadamson90 Congratulations at the 'cleaning up' of the #frenchopen "
positive, "the sun is shining... the weather is sweet. makes you wanna move... your braincells! let's have a great day "
positive, "@deejayeternity Hello fellow follower "
positive, "at the IT lab, having free time "
